isbn13,isbn10,asin,title,lowest_new_price_inr,amazon_price_inr,binding,rank_slice,captured_at
9789375442806,9375442802,9375442802,MTG CBSE Class 10 PYQs Book | 10 Years (2026-2017) Chapterwise Topicwise Solved Papers Mathematics Standard - CBSE Champion For 2027 Exam | Free Video ... | CBSE Sample Paper (As Per Latest Pattern),320,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9781509804757,1509804757,1509804757,"The Gruffalo (The Gruffalo, 1)",275,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9789362143525,9362143526,9362143526,White Nights by Fyodor Dostoyevsky | The Original Classic | Russian Literature | Romantic Novel | Psychological Fiction | Human Emotions | Loneliness ... | Premium Paperback (Fingerprint! Classics),89,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9788167211873,8167211878,8167211878,"Arihant UP Super TET Sahayak Adhyapak (Primary Level) Pariksha 2027 | NCERT-Based Theory, Chapterwise 3000+ MCQs, Solved Papers (2019 & 2018) | Based on Latest Exam Pattern 2026 | Hindi Medium",439,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9789388810470,9388810473,9388810473,Godaan (Hindi),169,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9789378186615,9378186610,9378186610,PW SKC Physics Crush Class 11 Handwritten Format Notes By Saleem Sir For JEE and NEET Exams (Hinglish Edition) | Most Important PYQs | From Basic to JEE Advanced via JEE/ NEET,635,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9789353763909,9353763908,9353763908,My First Space Encyclopedia: The Complete Learning Book on the Solar System for Kids | Wonder of the Solar System | Beginning of the Universe | Big Bang Scientific Theory | Space Law | Ages 6+,436,,paperback,rank 200k-250k (mid),2026-09-17T10:41:54.182Z
9788119635238,811963523X,811963523X,Will India Get Rich Before It Turns 100? : A Reality Check,373,,hardcover,rank 200k-250k (mid),2026-09-17T10:41:54.182Z
9780310456889,0310456886,0310456886,"NASB, Artisan Collection Bible, Leathersoft, Almond Floral, Red Letter, 1995 Text, Comfort Print: Mastering the Habits That Matter Most: New American ... Red Letter Edition, 1995 Text, Comfort Print",3296,,imitation_leather,rank 200k-250k (mid),2026-09-17T10:41:54.182Z
9780571356423,0571356427,0571356427,Low,630,,paperback,rank 200k-250k (mid),2026-09-17T10:41:54.182Z
9789812438560,9812438564,9812438564,Triple Your Reading Speed,210,,paperback,rank 200k-250k (mid),2026-09-17T10:41:54.182Z
9789373042701,937304270X,937304270X,Together with CBSE Pariksha Pre-Board Papers for Class 10 English Language & Literature | 3 Question Papers + Answer Booklet | Board Examination 2026,149,,paperback,rank 200k-250k (mid),2026-09-17T10:41:54.182Z
9780805069013,0805069011,0805069011,"Oso pardo, oso pardo, ¿qué ves ahí? (Brown Bear and Friends): Classic Board Book Spanish Edition",831,,board_book,rank 200k-250k (mid),2026-09-17T10:41:54.182Z
9781780374864,1780374860,1780374860,When I Grow Up I Want to Be a Range of Possibilities,1282,,paperback,rank 200k-250k (mid),2026-09-17T10:41:54.182Z
9788120343146,812034314X,812034314X,"BASIC MANAGERIAL SKILLS FOR ALL, 9TH EDN",478,,paperback,rank 200k-250k (mid),2026-09-17T10:41:54.182Z
9788195932016,8195932010,8195932010,Empowering English Grade 7 - English Text Book,570,,paperback,rank 200k-250k (mid),2026-09-17T10:41:54.182Z
9788186539538,8186539530,8186539530,ENVIRONMENTAL GEOGRAPHY (2012),765,,paperback,rank 200k-250k (mid),2026-09-17T10:41:54.182Z
9788196222796,8196222793,8196222793,A Children's Guide to the 12 Shiva Jyotirlings - Hindi,345,,paperback,rank 200k-250k (mid),2026-09-17T10:41:54.182Z
9780857504562,0857504568,0857504568,The Chemistry of Death: (David Hunter 1): Harry Treadaway is Dr David Hunter: the darkly compelling new TV series ‘The Chemistry of Death’ – streaming now on Paramount+,629.26,,paperback,rank 200k-250k (mid),2026-09-17T10:41:54.182Z
9780262538282,0262538288,0262538288,Critical Thinking,1002,,paperback,rank 200k-250k (mid),2026-09-17T10:41:54.182Z
9789351461548,9351461548,9351461548,Bharatiya Sangeet Ka Itihas,475,,paperback,rank 200k-250k (mid),2026-09-17T10:41:54.182Z
9781800819542,1800819544,1800819544,"The PARA Method: Simplify, Organise and Master Your Digital Life",1495,,paperback,rank 200k-250k (mid),2026-09-17T10:41:54.182Z
9781433596971,1433596970,1433596970,"ESV Value Thinline Bible (Trutone, English Saddle)",1495,,imitation_leather,rank 200k-250k (mid),2026-09-17T10:41:54.182Z
9781452150185,1452150184,1452150184,This Is How We Do It: One Day in the Lives of Seven Kids from around the World: The Historical Trajectory,1623,,hardcover,rank 200k-250k (mid),2026-09-17T10:41:54.182Z
9780192764300,0192764306,0192764306,Read With Oxford: Stage 4:Biff Chip and Kipper:A Tall Tale| Fiction Books|Age 7-9years,479,,paperback,rank 200k-250k (mid),2026-09-17T10:41:54.182Z
9789363361256,936336125X,936336125X,A Time For Change,398,,hardcover,rank 200k-250k (mid),2026-09-17T10:41:54.182Z
9788176463522,8176463523,8176463523,"Crossing Over: Translation of Kannada Novel ""Datu"". (Translated By PradhanGurudatta & David Mowat)",799,,hardcover,rank 200k-250k (mid),2026-09-17T10:41:54.182Z
9789364172592,9364172590,9364172590,SURA`S NMMS (National Means Cum Merit Scholarship) Scholastic Aptitude test and Mental Ability Test Book Guide Tamil - 2024,,,perfect,rank 200k-250k (mid),2026-09-17T10:41:54.182Z
9789368819127,9368819122,9368819122,The Wisdom of the Egyptians (Ancient History Collection),174,,paperback,rank 200k-250k (mid),2026-09-17T10:41:54.182Z
9788119537310,8119537319,8119537319,RADHA SAHASRANAMAM,198,,paperback,rank 200k-250k (mid),2026-09-17T10:41:54.182Z
9781646043293,1646043294,1646043294,The Unofficial Studio Ghibli Cookbook: 50 Delicious Recipes Inspired by Your Favorite Japanese Animated Films,1748,,hardcover,rank 200k-250k (mid),2026-09-17T10:41:54.182Z
9780735366749,0735366748,0735366748,Twinkle Town 500 Piece Puzzle,1391,,,rank 200k-250k (mid),2026-09-17T10:41:54.182Z
9788195764235,8195764231,8195764231,Vedantu ICSE Class 8 Chemistry Tatva Practice Book | With Chapterwise Questions Concept-Based Learning | Advanced Level HOTS Analysis Evaluation,449,,paperback,rank 200k-250k (mid),2026-09-17T10:41:54.182Z
9789373170855,9373170856,9373170856,The Business School (Bengali),371,,hardcover,rank 200k-250k (mid),2026-09-17T10:41:54.182Z
9788169235150,8169235154,8169235154,Bulldozer Ka Sangeet | बुलडोज़र का संगीत By Priyadarshan,249,,paperback,rank 200k-250k (mid),2026-09-17T10:41:54.182Z
9781260565669,1260565661,1260565661,ISE Film Art: An Introduction (ISE HED FILM),1843,,paperback,rank 200k-250k (mid),2026-09-17T10:41:54.182Z
9780141193045,0141193042,0141193042,The Elephant,365.91,,paperback,rank 200k-250k (mid),2026-09-17T10:41:54.182Z
9789356962927,9356962928,9356962928,ESSENTIALS OF ANESTHESIA & CRITICAL CARE,999,,paperback,rank 200k-250k (mid),2026-09-17T10:41:54.182Z
9789364377874,9364377877,9364377877,NCERT Pathyepustak Per Aadharit Hindi Workbook Vasant Kaksha 7,220,,paperback,rank 200k-250k (mid),2026-09-17T10:41:54.182Z
9780575074767,0575074760,0575074760,THE DANCERS AT THE END OF TIME (SF MASTERWORKS),1199,,paperback,rank 200k-250k (mid),2026-09-17T10:41:54.182Z
9789369571468,9369571469,9369571469,MTG CBSE Chapterwise Question Bank Class 12 Physics & Chemistry For 2026 Board Exam | As Per Latest CBSE Syllabus Released on 28 March 2025 (Set of 2 Books),500,,paperback,rank 200k-250k (mid),2026-09-17T10:41:54.182Z
9789376866816,9376866819,9376866819,Conditions Applied: When Love Turns into Control,379,,paperback,rank 200k-250k (mid),2026-09-17T10:41:54.182Z
9789351522997,9351522997,9351522997,TEXTBOOK OF NUTRITION & DIETETICS FOR POST BASIC BSC NURSING STUDENTS,840,,paperback,rank 200k-250k (mid),2026-09-17T10:41:54.182Z
9788196039547,8196039549,8196039549,"गणपती बाप्पा: ज्ञान आणि नैतिकतेच्या कथा | Ganpati Bappa: Stories of Wisdom and Morality | मुलांसाठी प्रेरणादायी कथा | श्रीगणेशाच्या ज्ञान, भक्ती आणि ... | आदर्श भेटवस्तू | Illustrated Marathi Book",210,,paperback,rank 200k-250k (mid),2026-09-17T10:41:54.182Z
9781718502987,1718502982,1718502982,Metasploit: The Penetration Tester's Guide,4552,,paperback,rank 200k-250k (mid),2026-09-17T10:41:54.182Z
9789364022156,9364022157,9364022157,Rajonivritti: Aur Usse Sambandhit Jankari,229,,paperback,rank 200k-250k (mid),2026-09-17T10:41:54.182Z
9781943147380,1943147388,1943147388,Zoey and Sassafras #5: The Pod and The Bog,590,,paperback,rank 200k-250k (mid),2026-09-17T10:41:54.182Z
9781534496668,1534496661,1534496661,Spy School vs. Spyder Paperback Collection: Spy School; Spy Camp; Evil Spy School; Spy Ski School; Spy School Secret Service; Spy School Goes South; S,4437,,paperback,rank 200k-250k (mid),2026-09-17T10:41:54.182Z
9789358563115,9358563117,9358563117,The Complete Novel and Short Stories of Sherlock Holmes (Deluxe Hardbound Edition),1099,,hardcover,rank 200k-250k (mid),2026-09-17T10:41:54.182Z
9780143468493,0143468499,0143468499,Honest John: A Life of John Matthai | Celebrating the Legacy of a Principled Economist and Reformer Who Helped Lay the Foundations of Modern India,633,,hardcover,rank 200k-250k (mid),2026-09-17T10:41:54.182Z
9788187733485,8187733489,8187733489,Mein Bhangi Hun,239,,hardcover,rank 200k-250k (mid),2026-09-17T10:41:54.182Z
9788193559222,8193559223,8193559223,"Prathamika Shala Shikshakara Nemakathi Kipidi 1-5, PSTR Exam Hot Package Kannada",399,,perfect,rank 200k-250k (mid),2026-09-17T10:41:54.182Z
9781933764153,1933764155,1933764155,A Thinking Persons Guide to Islam: The Essence of Islam in Twelve Verses from the Quran,750,,paperback,rank 200k-250k (mid),2026-09-17T10:41:54.182Z
9781473684478,1473684471,1473684471,THE GUARDIANS (B PB),345,,paperback,rank 200k-250k (mid),2026-09-17T10:41:54.182Z
9780340943755,0340943750,0340943750,Mating in Captivity,971,,paperback,rank 200k-250k (mid),2026-09-17T10:41:54.182Z
9789372020694,9372020699,9372020699,RSSDI Atlas of Dermatological Conditions in Diabetes,2461,,hardcover,rank 200k-250k (mid),2026-09-17T10:41:54.182Z
9780061906220,0061906220,0061906220,Pete the Cat: I Love My White Shoes: A Groovy Story About Pete the Cat and His Colorful Shoes on a School Day Adventure,1396,,hardcover,rank 200k-250k (mid),2026-09-17T10:41:54.182Z
9788194835172,8194835178,8194835178,Research Methodology for Natural Sciences,800,,paperback,rank 200k-250k (mid),2026-09-17T10:41:54.182Z
9781338792751,133879275X,133879275X,Kitty Fairy's Garden Magic (Gabby's Dollhouse Storybook),569.25,,paperback,rank 200k-250k (mid),2026-09-17T10:41:54.182Z
9780143441328,0143441329,0143441329,Didi: The Untold Mamata Banerjee,235.02,,paperback,rank 200k-250k (mid),2026-09-17T10:41:54.182Z
9789368404156,9368404151,9368404151,"(Old Edition) Arihant NEET Objective Physics,Chemistry,Biology Volume 1 by DC Pandey (Set of 3) | Medico Achiever’s Series",1845,,paperback,rank 200k-250k (mid),2026-09-17T10:41:54.182Z
9788131962824,8131962822,8131962822,Plant & Butterfly Life Cycle Chart - Thick Laminated Chart,151,,wall_chart,rank 200k-250k (mid),2026-09-17T10:41:54.182Z
9780996128100,0996128107,0996128107,The Effective Engineer: How to Leverage Your Efforts In Software Engineering to Make a Disproportionate and Meaningful Impact,1498,,paperback,rank 200k-250k (mid),2026-09-17T10:41:54.182Z
9788119711468,8119711467,8119711467,Class 6th Previous Years Papers for AMU/JMI,243,,paperback,rank 200k-250k (mid),2026-09-17T10:41:54.182Z
9781405135412,1405135417,1405135417,"Automatic Flight Control, EPZ Edition",1080,,paperback,rank 200k-250k (mid),2026-09-17T10:41:54.182Z
9788179771617,817977161X,817977161X,A Short History of English Literature,,,paperback,rank 200k-250k (mid),2026-09-17T10:41:54.182Z
9781617295485,1617295485,1617295485,Advanced Algorithms and Data Structures,4273.07,,paperback,rank 200k-250k (mid),2026-09-17T10:41:54.182Z
9781409308829,1409308820,1409308820,Topsy and Tim: Safety First,273,,paperback,rank 200k-250k (mid),2026-09-17T10:41:54.182Z
9780553281071,0553281070,0553281070,Brionne,401,,paperback,rank 200k-250k (mid),2026-09-17T10:41:54.182Z
9789364486859,9364486854,9364486854,Gita Tattva Vivechani |Language: Bangla |Size: Large (ग्रन्थाकार) |Code: 1118 (Gita - Tattva - Vivechani (Bangla) / गीता - तत्व - विवेचनी (बांग्ला)),195,,hardcover,rank 200k-250k (mid),2026-09-17T10:41:54.182Z
9789357286725,9357286721,9357286721,Oswaal UPSC Power Bank | 1000+ MCQs for UPSC & State PSCs Exams | Environment & Ecology | Latest Edition,399,,paperback,rank 200k-250k (mid),2026-09-17T10:41:54.182Z
9780141353883,0141353880,0141353880,The Fairy Caravan,363.02,,paperback,rank 200k-250k (mid),2026-09-17T10:41:54.182Z
9788171706525,8171706525,8171706525,Front Office Management,,,paperback,rank 200k-250k (mid),2026-09-17T10:41:54.182Z
9789359981444,9359981443,9359981443,(Old Edition) Arihant All In One Hindi Class 6th Based On Latest NCERT For CBSE Exams 2025,275,,paperback,rank 200k-250k (mid),2026-09-17T10:41:54.182Z
9788177663310,8177663313,8177663313,DEVDAS,120,,paperback,rank 200k-250k (mid),2026-09-17T10:41:54.182Z
9781260463781,1260463788,1260463788,First Aid Clinical Pattern Recognition for the USMLE Step 1,3828,,paperback,rank 200k-250k (mid),2026-09-17T10:41:54.182Z
9789360348663,936034866X,936034866X,PW CAT 7 Years Chapterwise & Topicwise Previous Years Solved Questions (2017-2023) and 5 Mock Papers (CBT Mode) [Paperback] PW,436,,paperback,rank 200k-250k (mid),2026-09-17T10:41:54.182Z
9788177867794,8177867792,8177867792,"Stephen Hawking : Story of Genius स्टीफन हॉकिंग Books in Marathi, Biography Book, चरित्र मराठी पुस्तक, Autobiography, Stefen, Stefan, Hawkins, Stifen",150,,paperback,rank 200k-250k (mid),2026-09-17T10:41:54.182Z
9781735169507,1735169501,1735169501,Playing Solo Jazz Piano,1180,,paperback,rank 200k-250k (mid),2026-09-17T10:41:54.182Z
9789332518841,933251884X,933251884X,"PROBLEM SOLVING AND PROGRAMMING CONCEPTS, 9TH EDITION",788,,paperback,rank 200k-250k (mid),2026-09-17T10:41:54.182Z
9781250356895,125035689X,125035689X,False Witness: A Thriller,2240.17,,hardcover,rank 200k-250k (mid),2026-09-17T10:41:54.182Z
9789380027982,9380027982,9380027982,Theory of Computation,465.8,,paperback,rank 200k-250k (mid),2026-09-17T10:41:54.182Z
9781035082117,103508211X,103508211X,The Sleepover Sabotage: An unmissable mystery adventure by footballer Marcus Rashford! (The Breakfast Club Adventures),382,,paperback,rank 200k-250k (mid),2026-09-17T10:41:54.182Z
9789379032225,9379032226,9379032226,A meeting with her past self.,149,,paperback,rank 200k-250k (mid),2026-09-17T10:41:54.182Z
9788171563852,8171563856,8171563856,Privacy Law: A Comparative Study,395,,unknown_binding,rank 200k-250k (mid),2026-09-17T10:41:54.182Z
9788183225144,8183225144,8183225144,KAISE PAYE VYAPAR MEIN JADUI SAFALTA,278.18,,paperback,rank 200k-250k (mid),2026-09-17T10:41:54.182Z
9789389143836,9389143837,9389143837,Time Management (Marathi),150,,paperback,rank 200k-250k (mid),2026-09-17T10:41:54.182Z
9789387265646,9387265641,9387265641,The Cherry Orchard,79.5,,paperback,rank 200k-250k (mid),2026-09-17T10:41:54.182Z
9788119336524,8119336526,8119336526,"Arya New ICSE Understanding Mathematics Textbook for Class 1, NEP 2020 Aligned",298,,paperback,rank 200k-250k (mid),2026-09-17T10:41:54.182Z
9789359037202,9359037206,9359037206,Residential Architecture in Bhoja’s Samaranganasutradhara,395,,paperback,rank 200k-250k (mid),2026-09-17T10:41:54.182Z
9788177214079,8177214071,8177214071,Bruce Lee: Hong Kong-American Martial Arts Champion (Founder of Jeet Kune Do) Life & Time Biography in Hindi,240,,hardcover,rank 200k-250k (mid),2026-09-17T10:41:54.182Z
9789366969770,9366969771,9366969771,"Text Book of Intellectual Property Rights 9th Edn. - 25 (Paperback, N.K. Acharya)",499,,paperback,rank 200k-250k (mid),2026-09-17T10:41:54.182Z
9789369583027,9369583025,9369583025,"S. Chand Computer Science with Python for Class 12 (XII) - Aliged with NCF 2023, Latest Edition (2026 - 2027)",439,,paperback,rank 200k-250k (mid),2026-09-17T10:41:54.182Z
9789354990342,9354990347,9354990347,The Art of War,149,,paperback,rank 200k-250k (mid),2026-09-17T10:41:54.182Z
9781526657886,1526657880,1526657880,Poor Things,340,,paperback,rank 200k-250k (mid),2026-09-17T10:41:54.182Z
9789390066810,9390066816,9390066816,Goosebumps Slappyworld #11: They Call Me the Night Howler!,244.6,,hardcover,rank 200k-250k (mid),2026-09-17T10:41:54.182Z
9781805079996,1805079999,1805079999,Agent Arthur's Arctic Adventure (Puzzle Adventures),350,,paperback,rank 200k-250k (mid),2026-09-17T10:41:54.182Z
9789380326900,9380326904,9380326904,Shri Krishan Ki Tantrik Pooja (Tantrik Anushhthan -Parak Granth)(Hindi only),270,,hardcover,rank 200k-250k (mid),2026-09-17T10:41:54.182Z
9781433557057,1433557053,1433557053,"Ruined Sinners to Reclaim: Sin and Depravity in Historical, Biblical, Theological, and Pastoral Perspective (Doctrines of Grace)",5157.53,,hardcover,rank 200k-250k (mid),2026-09-17T10:41:54.182Z
9789367140383,936714038X,936714038X,The Life Everlasting A Reality Of Romance,294,,paperback,rank 200k-250k (mid),2026-09-17T10:41:54.182Z
9788174505149,8174505148,8174505148,Woven Words Textbook in English for Class - 11 (Elective Course) - 11074,210,,paperback,rank 200k-250k (mid),2026-09-17T10:41:54.182Z
